model,base_model,adapter,run_name,manifest,slice,condition,language,language_mode,num_beams,audio_path,reference_text,hypothesis_text,wer,cer,source_json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,1,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/02-20385-01.mp3,है स्थानीय लोगों के मुताबिक बस मानव रहित फाटक पार कर जबकि छोटी लाइन से झंझारपुर के लौकहा की ओर सवारी ट्रेन जा रही थी उसी वक्त अचानक बस फाटक पार नहीं कर पायी,अस्तानी लोग के मुताबिक बस मानो रहीत पातक पारकर जब की छोटी लाइन ऐसी जन्जार पूर्ड के लोखा की और सवारी ट्रेन जा रही थी उसी वकत अचाना बस पातक पार कर बाइन,0.5588,0.2564,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_beam1.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,1,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/02-12557-02.mp3,शीशे की बोतल यूज़ करिये और थर्मस यूज़ करिये दोस्तों ऐसे में यह होगा कि हमारा जो वायु प्रदूषित है हमारे पर्यावरण,शीसे की बोतल यूज करे हैं और धरमश यूज करे हैं दोस्ट वायत्र दूस्थ हैं होगा हमारा जो वायों कर दूस्थ हैं हमारे पर्याद दराद,0.8636,0.4414,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_beam1.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,1,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-06773-03.mp3,झारखण्ड मोबाइल वाणी,ज्यारकल मबाल वाण्य,1.0,0.5789,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_beam1.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,1,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-01598-02.mp3,कूड़े कचड़े को फेंकते हैं उनको बुला कर उसको फेंकवाया गया और फिर से हमारी बाजार को स्वच्छ बनाया गया मैं रंजन गिरी युवा वाणी क्लब से धन्यवाद,कुरे कट्री को थेके उनको बुला कर उसको खबाया गया और खिल ऐसी हमारी पजार को सुवक्ष बना गया मैं रंकिर गीवागनी श्रष्य धन्यवाद,0.5714,0.3406,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_beam1.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,1,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-05778-03.mp3,पत्र बैंकों को भेजे गए थे विभिन्न बैंकों को जिसमें से सिर्फ एक के लिए स्वीकृति प्राप्त हुई है इसलिए इस सन्दर्भ में मधुबनी जिले के जिला अधिकारी गिरवर दयाल सिंह कहते हैं,पत्र बेंकों को बेजे दही थे जिवेई बेंकों को निस में से सुथ एक ऐसी यही सुथ चरते प्राफ पहली जाये दरकी उसर्दर मजुनी के जिला दिका रहे गिर्वार बेयाल सींका से हैं,0.7879,0.4611,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_beam1.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,1,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-02976-02.mp3,संजीत कुमार किसान सलाहकार हिमांशु कुमार नित्यानंद प्रसाद विनोद कुमार आदि मौजूद हैं मैं जय कुमार शुक्ला मोबाइल वाणी <incomplete>,वादी मोबी मोबी मोबी मोबी मोबी मोबी मोबी मोबी मोबी मोबी मोबी,1.0,0.816,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_beam1.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,1,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-00748-01.mp3,दंगे में कौन मारता है किसका घर जलता है क्या कोई पाकिस्तानी या जापानी मारता है क्या कोई पाकिस्तानी या जापानी मारता है क्या कोई,दंगे में कुण मरता हैं किसका गर जुता हैं क्या कुणी पाशिसान या जपानी मरता हैं क्या कुणी पाशिसानी या जपानी मरता हैं क्या कुणी,0.68,0.232,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_beam1.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,1,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/01-02494-03.mp3,बिहार मोबाइल वाणी के लिए खजौली मधुबनी से रामाशीष सिंह धन्यवाद,जियार मोबेल बाणी के लिए को बीरी मजबन चीन अमा ऐसी चीन वलगाद,1.0,0.5246,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_beam1.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,1,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/02-14479-01.mp3,मोबाइल वाणी को बताया की सिकंदरा प्रखण्ड अंतर्गत आँगनबाड़ी सँख्या एक सौ उन्नतीस की गुड़िया देवी को बंद पोषाहार की राशि चालू कराने के लिए सी डी पी ओ ने चालीस हजार रूपये माँगा था,मोबाल वानी को मताया की विकन्रा प्रखणणद को धालो मडिकेर सर्ष्ट उंप्रीष की शेंटा बुदिया देगी प्रपन्द पुशाहार किरादिचालो प्राने के लेद विकन्दिए देखाने जारुक्य मालना,0.8857,0.5314,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_beam1.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,1,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/02-14169-01.mp3,अब ये मौसम बदलाव की ओर इस वर्षा ऋतू से अब सर्दियों की ऋतू आ रही है धीरे धीरे वर्षा ख़त्म हो गया और ठंडी,अभी है मौसम बधलाव जो वर्खा वितु ऐसी अप्ष्डादि की वितु आर ही है विरे विरे वर्खा खतम हो गया आव खन्डि,0.8,0.4466,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_beam1.json
hf_whisper_small_lora,openai/whisper-small,models/whisper-small-lora-gramvaani-pilot-seed0/final_adapter,whisper-small-lora-gramvaani-pilot-seed0_colab_reload,datasets/manifests/gramvaani_dev_50.csv,gramvaani_dev_50,telephone_mp3,hi,manifest,1,/content/CallWhisper-8k/datasets/GV_Dev_5h/Audio/02-19469-01.mp3,अभी तो ये नेता बरसाती मेढक की तरह टरटराना आरम्भ कर दिए है जब जनता जागरूक नहीं होगा तबतक सत्ता के दलालो को सबक नहीं सिखाया जा सकता है गिद्धौर मोबाइल <incomplete>,अविते नेता बर्काशी मेध की तरा का चुनाना आरोम कर दिये है गभ जंप्ता गागुरुश नही होगा तबसा श्था की तरालों को सभख में शिखाया जा सकता है इधुर मुबाई वाग,0.75,0.4177,results/lora_reload_eval_colab/whisper-small-lora-gramvaani-pilot-seed0_colab_reload_hf_whisper_small_lora_gramvaani_dev_50_beam1.json
